file|line|style|test_name|initial_verdict|final_verdict|target_layer|spec_coverage|verify_notes|behavior|disposition|target_spec|port_status
test_archive.rb|23|def|test_archive|REDUNDANT|REDUNDANT|none|spec/integration/git/repository/object_operations_spec.rb|Covered by spec/integration/git/repository/object_operations_spec.rb explicit archive file and repository unit wiring.|repository archive writes explicit output file|covered||
test_archive.rb|29|def|test_archive_object|REDUNDANT|REDUNDANT|none|spec/unit/git/object_spec.rb|Covered by spec/unit/git/object_spec.rb Object#archive delegation with explicit output file.|object archive delegates explicit output file to repository|covered||
test_archive.rb|35|def|test_archive_object_with_no_filename|PORT|PORT|unit|none|Object#archive no-argument default nil delegation is not directly unit-covered; repository temp-file behavior is covered separately.|object archive without filename returns written temp file|port|spec/unit/git/object_spec.rb|ported
test_archive.rb|41|def|test_archive_to_tar|PORT|REDUNDANT|none|none|Pass-through behavior: the gem forwards archive flags and returns git's archive bytes unparsed, so asserting tar member content tests git, not the gem; flag forwarding is unit-covered. Usage preserved as a YARD example via target_spec.|tar archive contains expected fixture paths|document|yard:Git::Object#archive|reviewed
test_archive.rb|56|def|test_archive_to_zip|REDUNDANT|REDUNDANT|none|spec/integration/git/repository/object_operations_spec.rb|Covered by spec/integration/git/repository/object_operations_spec.rb zip explicit output file.|zip archive writes explicit output file|covered||
test_archive.rb|62|def|test_archive_to_tgz|PORT|REDUNDANT|none|none|Pass-through behavior: prefix forwarding is unit-covered and tgz byte capture integration-covered; asserting prefixed entries in real tgz bytes tests git, not the gem. Usage preserved as a YARD example via target_spec.|tgz archive with prefix contains prefixed paths|document|yard:Git::Object#archive|reviewed
test_archive.rb|80|def|test_archive_with_prefix_and_path|PORT|REDUNDANT|none|none|Pass-through behavior: prefix/path forwarding is unit-covered; asserting filtered prefixed members in real tar bytes tests git, not the gem. Usage preserved as a YARD example via target_spec.|archive with prefix and path contains filtered prefixed path|document|yard:Git::Object#archive|reviewed
test_archive.rb|93|def|test_archive_branch|PORT|REDUNDANT|none|none|Pass-through behavior: the gem forwards branch archive flags and returns git's bytes unparsed; remote/branch wiring is covered separately, so content assertions test git, not the gem. Usage preserved as a YARD example via target_spec.|remote branch archive writes tgz file|document|yard:Git::Branch#archive|reviewed
test_bare.rb|10|def|test_commit|PORT|PORT|integration|none|Bare-repo object lookup wiring is not covered by RSpec integration; object metadata parsing itself is unit-covered in spec/unit/git/object_spec.rb.|bare repository object lookup exposes commit metadata and ancestry|port|spec/integration/git/repository/object_operations_spec.rb|ported
test_branch.rb|17|macro|Git::Repository#branch with no args should return current branch|REDUNDANT|REDUNDANT|none|spec/integration/git/repository/branching_spec.rb|Integration branching #branch defaults to current branch; unit covers current_branch name handling.|branch with no args returns current branch|covered||
test_branch.rb|29|macro|Git::Repository#branches|REDUNDANT|REDUNDANT|none|spec/unit/git/branches_spec.rb;spec/integration/git/repository/branching_spec.rb|Branches and branch parser unit specs cover local/remote metadata; branching integration covers remote-tracking branches.|branches include local and remote tracking refs after clone|covered||
test_branch.rb|53|macro|Git::Repository#branches when checked out branch is a remote branch|REDUNDANT|REDUNDANT|none|spec/unit/git/parsers/branch_spec.rb|Branch parser unit/integration specs skip detached HEAD entries, covering detached remote checkout output handling.|branches does not raise when HEAD is detached at remote branch|covered||
test_branch.rb|75|macro|Git::Repository::Branching#current_branch_state -- empty repository|REDUNDANT|REDUNDANT|none|spec/unit/git/repository/branching_spec.rb;spec/integration/git/repository/branching_spec.rb|Unit covers :unborn HeadState and integration covers real empty repository unborn state.|current_branch_state returns unborn initial branch in empty repo|covered||
test_branch.rb|84|macro|Git::Repository::Branching#current_branch_state -- new orphan branch|PORT|REDUNDANT|none|none|Orphan checkout is the same :unborn HeadState path already unit-covered and real-git unborn wiring is covered.|current_branch_state returns unborn orphan branch after checkout orphan|covered||
test_branch.rb|97|macro|Git::Repository::Branching#current_branch_state -- active branch|REDUNDANT|REDUNDANT|none|spec/unit/git/repository/branching_spec.rb;spec/integration/git/repository/branching_spec.rb|Unit and integration specs cover active current_branch_state.|current_branch_state returns active branch name|covered||
test_branch.rb|109|macro|Git::Repository::Branching#current_branch_state -- detached HEAD|REDUNDANT|REDUNDANT|none|spec/unit/git/repository/branching_spec.rb;spec/integration/git/repository/branching_spec.rb|Unit and integration specs cover detached HeadState with name HEAD.|current_branch_state returns detached HEAD|covered||
test_branch.rb|127|macro|Git::Repository::Branching#current_branch -- active branch|REDUNDANT|REDUNDANT|none|spec/integration/git/repository/branching_spec.rb|current_branch active branch is covered by unit non-empty stdout and integration default branch.|current_branch returns active branch name|covered||
test_branch.rb|138|macro|Git::Repository::Branching#current_branch -- unborn branch|PORT|PORT|integration|none|current_branch on an unborn real repository is not asserted; needs thin real-git integration.|current_branch returns unborn branch name in empty repo|port|spec/integration/git/repository/branching_spec.rb|pending
test_branch.rb|146|macro|Git::Repository::Branching#current_branch -- detached HEAD|REDUNDANT|REDUNDANT|none|spec/integration/git/repository/branching_spec.rb|current_branch detached state is covered by unit empty stdout and integration detached HEAD.|current_branch returns HEAD in detached state|covered||
test_branch.rb|163|macro|Git::Repository#branch with detached head|REDUNDANT|REDUNDANT|none|spec/unit/git/repository/branching_spec.rb;spec/integration/git/repository/branching_spec.rb|Branch factory defaulting to current_branch and detached current_branch are already covered.|branch factory returns HEAD branch in detached state|covered||
test_branch.rb|183|macro|Git::Repository#branches with detached head|REDUNDANT|REDUNDANT|none|spec/integration/git/parsers/branch_spec.rb;spec/integration/git/repository/branching_spec.rb|Parser unit/integration filters detached HEAD and branching integration covers branches_all in detached state.|branches filters detached HEAD and returns real branches|covered||
test_branch.rb|203|def|test_branches_local|REDUNDANT|REDUNDANT|none|spec/unit/git/branches_spec.rb;spec/integration/git/branches_spec.rb|Branches#local unit spec covers filtering local branches.|branches.local returns local branches|covered||
test_branch.rb|208|def|test_branches_remote|REDUNDANT|REDUNDANT|none|spec/unit/git/branches_spec.rb;spec/unit/git/parsers/branch_spec.rb|Branches#remote and parser unit specs cover remote-tracking branch filtering.|branches.remote returns remote tracking branches|covered||
test_branch.rb|213|def|test_branches_single|REDUNDANT|REDUNDANT|none|spec/unit/git/branches_spec.rb;spec/unit/git/branch_spec.rb;spec/unit/git/remote_spec.rb|Branch and Branches unit specs cover lookup, remote metadata, and origin/main aliasing.|branch lookup returns local and remote branch metadata|covered||
test_branch.rb|228|def|test_true_branch_contains?|REDUNDANT|REDUNDANT|none|spec/unit/git/branch_spec.rb;spec/integration/git/repository/branching_spec.rb|Branch#contains? true path is unit-covered; branch_contains facade has unit and integration coverage.|Branch#contains? true when branch contains commit|covered||
test_branch.rb|232|def|test_false_branch_contains?|REDUNDANT|REDUNDANT|none|spec/unit/git/branch_spec.rb;spec/integration/git/repository/branching_spec.rb|Branch#contains? false path is unit-covered; branch_contains empty output is covered.|Branch#contains? false when branch lacks commit|covered||
test_branch.rb|236|def|test_branch_commit|REDUNDANT|REDUNDANT|none|spec/unit/git/branch_spec.rb;spec/unit/git/repository/object_operations_spec.rb|Branch#gcommit delegation is unit-covered; object operations cover commit objects separately.|Branch#gcommit returns commit object for branch|covered||
test_branch.rb|240|def|test_branch_create_and_switch|PORT|PORT|integration|none|Heavy workflow should be thinned, but Branch object create/checkout/delete-current/error wiring lacks direct integration.|branch create checkout delete current delete error and checkout branch object workflow|port|spec/integration/git/branch_spec.rb|pending
test_branch.rb|283|def|test_branch_update_ref|REDUNDANT|REDUNDANT|none|spec/unit/git/branch_spec.rb;spec/integration/git/repository/branching_spec.rb|Branch#update_ref unit covers full refs/heads routing and branching integration verifies update_ref effect.|Branch#update_ref updates full refs heads branch|covered||
test_checkout.rb|6|macro|checkout with no args|REDUNDANT|REDUNDANT|none|spec/unit/git/commands/checkout/branch_spec.rb;spec/unit/git/repository/branching_spec.rb|Checkout command and facade unit specs cover no-arg checkout delegation.|checkout with no args runs git checkout|covered||
test_checkout.rb|11|macro|checkout with no args and options|REDUNDANT|REDUNDANT|none|spec/unit/git/commands/checkout/branch_spec.rb;spec/unit/git/repository/branching_spec.rb|Checkout command and facade unit specs cover force option with nil branch.|checkout forwards force option with no branch|covered||
test_checkout.rb|16|macro|checkout with branch|REDUNDANT|REDUNDANT|none|spec/unit/git/commands/checkout/branch_spec.rb;spec/unit/git/repository/branching_spec.rb|Checkout command and facade unit specs cover branch-name checkout.|checkout branch name runs git checkout branch|covered||
test_checkout.rb|21|macro|checkout with branch and options|REDUNDANT|REDUNDANT|none|spec/unit/git/commands/checkout/branch_spec.rb;spec/unit/git/repository/branching_spec.rb|Checkout command and facade unit specs cover branch plus force option.|checkout branch forwards force option|covered||
